4 23 3 181 6 301 862 17 347 462 14 13 238 1192 121 2131 11 1 834 21 69 1661 17 347 65 11 4262 52 21 29 43 11 298 2 23 59 1731 1848 6087 347 8 11 34 1741 2 21 29 457 5 859 53 1391 11 156 1178 377 1 113 43 24 41 114 2 1639 2 1 1538 2479 128 71 156 198 168 366 53 1391 1 240 18 429 88 32 498 8790 10 3 609 497 7 1265 171 2144 27 263 1194 2754 276 8714 2875 580 8714 2754 79 1183 269 370 1797 260 5 763 277 2875 10 10 1 267 3747 54 28 4 51 1629 1 7136 36 18 427 17 5198 11 17 70 31 13 472 347 52 13 1192 2 4 135 65 11 10 1 347 1 551 2703 24 725 1156 428 2703 1928 71 198 45 28 7066 2083 2703 1 3370 6 17 347 8 1 2703 12 1364 156 176 1 1208 1666 146 1448 65 176 1 1156 14 1 2054 12 2696 3 3877 654 906 6 1 396 48 629 192 5 1 7389 3385 4 252 1 5 31 620 15 41 8465 2540 13 347 1397 6452 2688 265 4 104 588 1573 1 363 48 1 2835 19 164 15 128 49 620 164 154 234 17 347 10 79 8790 35 38 121 133 5 46 11 3 407 1391 19 3 77 347 1 4102 381 8 189 15 1 99 74 322 512 6931 1 106 3747 2 1527 56 323 30 297 18 229 5 46 117 634 19 1180 7326 2 8850 57 31 77 	4
52 4 847 13 286 3 445 508 9 128 14 3 200 424 4114 4 303 5 86 3 827 42 33 464 453 3 803 6 9470 4 252 43 19 491 69 27 1 205 1461 610 27 1 616 1800 12 17 8 59 3972 2290 416 4 23 367 800 112 498 13 436 5 635 49 59 1412 5 135 111 86 3 9115 4 23 626 2633 59 1412 22 610 49 4 23 626 135 86 1 2752 9115 15 112 46 65 11 1074 14 38 14 3 240 44 394 4 453 174 92 57 274 27 13 2572 19 6099 3038 2590 38 3 9115 92 112 116 4 470 3 509 105 109 9 218 208 148 5 135 111 10 3 126 215 4 23 3 332 6 626 121 91 65 11 1074 15 14 68 3 5934 533 4 23 244 10 3 6 60 18 57 86 14 13 2572 10 39 17 444 93 257 66 84 3 1493 3027 4 406 23 197 8009 1157 11 692 5 1497 532 1 240 1378 68 4251 55 6 13 7 48 3111 27 1598 93 1 9115 92 6562 38 3 5934 533 3 6507 12 429 38 3 26 710 60 13 138 2572 57 274 35 4 378 9 28 4 110 14 85 177 173 13 509 91 2118 123 5 194 800 9888 5274 5274 7 15 1 509 556 49 2474 7808 48 1 9590 4 23 14 2104 10 4917 4 7 3347 12 3 1723 57 31 292 5 160 248 5 3482 1 238 1937 146 1 138 5934 29 6516 12 79 29 22 158 316 1995 72 6136 4 7 3347 57 31 43 128 42 5 86 1 225 18 105 3482 1 1937 27 39 15 607 327 160 56 699 1490 5042 111 55 324 6 1 2572 4 2612 44 6 1 1995 453 19 208 2862 823 2118 9 5 38 1519 5 38 12 18 714 122 5 1889 160 45 327 160 137 66 1490 771 4 260 5 50 5 1 5392 207 492 56 66 418 4 232 5 436 5274 15 92 7 5934 1131 3 200 2419 6 2280 3 200 2419 6 8297 5 31 292 10 1 509 1 1995 692 1 2280 5 2245 1 32 2795 15 118 68 6516 3 41 857 4179 6 1 8297 19 288 1170 163 6 1 200 2419 19 1 2 311 12 7 9 18 294 38 12 4 104 391 1 711 6 1 890 6 8297 12 4 23 847 11 156 1 25 45 36 4 260 18 57 20 9 932 49 11 3 332 417 5 436 10 3 158 45 130 4 406 5689 5274 121 91 1 1995 5 135 65 111 859 9986 1 8297 64 18 116 15 1 8297 8210 556 49 184 3059 5 197 1225 4 690 9 156 56 418 5 87 9 49 15 4 1918 20 23 5 150 4 105 46 1 3354 1 8297 7 638 6587 42 1573 1 3237 6031 5274 23 1 1995 139 1889 160 3 75 156 1 3150 28 12 1 288 6 1 8297 57 31 160 55 59 2603 5 503 327 7 1 869 153 4 20 166 23 11 13 669 1 68 183 2177 9 48 3 1134 8 12 1 77 1000 10 1 1818 6 1 2280 3790 7 1928 1 2572 359 274 26 139 6 347 4 20 3 595 14 1937 393 49 326 1 8297 150 9 199 42 32 3347 4 5030 5 2551 9 1087 6 54 14 1937 2189 32 5107 15 39 13 294 38 16 51 229 5 86 4 23 9 5 86 111 4 57 20 697 14 4493 27 5695 464 	2
406 3 25 5 619 370 850 14 980 4 82 155 9 2404 12 165 850 990 43 11 298 274 552 53 370 6941 2 1259 1 48 7231 6265 1591 541 22 27 498 5 61 802 2 564 88 14 1 4647 5894 4728 2 30 43 8 77 1375 2 8 82 145 2 201 214 24 2775 2 58 7277 57 35 5 147 3 75 66 572 19 1 4479 15 79 84 12 8570 8 3 34 25 5 1576 3 557 	3
261 184 48 7231 1 2770 6 1 34 8207 4 7 695 632 5 31 294 12 397 33 24 8207 43 11 1 827 6 524 1 2646 2646 8 3 653 132 2646 2121 3266 32 1666 28 37 3370 8 4508 5 247 16 57 147 11 1 6 1 7793 4 7 3209 2663 27 124 537 17 1553 7 1561 10 2213 10 2425 215 16 46 61 7011 218 15 12 8 257 22 60 16 133 5 793 8 3 1018 6 405 1 4167 2 69 171 1 2282 6 1 4412 683 1 4412 8 256 280 14 512 10 257 345 5 3492 101 37 59 793 12 16 104 851 14 328 15 4 1077 5 31 33 14 224 3123 37 3 90 3721 548 6 793 34 10 2982 158 413 4 107 294 12 18 24 1366 5 37 7662 5 1562 4477 1471 2577 2 3 572 6 79 18 69 5566 12 16 62 2811 1 4412 10 800 2 1 35 	5
18 395 20 6152 17 25 11 1 188 445 9 8 139 2127 2 3439 2 33 8 72 785 1 111 3 175 5 46 3 942 9 139 1575 38 95 66 6 1 228 719 11 1489 15 1 30 8 141 95 117 2 74 95 400 6 3 4971 684 2 58 1397 113 541 29 568 577 2 6069 5 3577 32 81 32 1901 1 25 568 81 241 2 73 14 6442 2 3 191 6 6442 18 504 513 1964 14 47 1102 808 2 47 228 8 40 170 1 191 6 1102 8 581 200 10 3 185 2 18 24 82 1432 2156 2 211 18 474 187 3 715 1850 2 3 286 1850 10 249 2 39 1 2105 7615 5 288 9 123 40 146 1448 5 1 2770 6 2 2 1 79 2770 6 12 779 21 325 47 9012 201 368 4 57 489 234 12 16 590 19 9 2 20 17 1263 146 1 2962 1830 2998 	4
535 11 1186 686 272 2852 4 151 783 2852 1186 535 1 923 29 26 4 151 460 14 1 3714 1 10 17 25 8 12 18 504 1850 289 19 4 116 22 97 9 4 107 149 9 7 323 173 	3
40 35 1 79 973 250 10 3065 18 23 3 1078 548 10 247 6 16 121 369 5 31 1327 4 556 49 308 12 44 4 107 22 1078 71 137 945 15 4 86 73 3 66 9954 1501 2 9860 52 4 20 3 563 446 44 1427 8 18 24 3359 4483 336 609 776 2 68 44 1058 606 33 443 180 10 1 1037 394 15 4 105 212 180 10 76 223 93 32 4 1228 5 386 12 1 4796 7 180 2 105 51 233 35 9 92 174 786 37 22 1 1122 2871 266 15 17 8 60 4 436 1 4796 4 232 22 5 3105 27 12 1911 15 786 1122 8 208 67 46 1 4796 8 4350 123 55 9 4 151 327 13 2756 19 9 37 35 59 1869 532 3 3620 2 4796 1463 	3
35 560 317 14 26 233 4 103 17 25 7 117 52 9 7 453 1 1772 52 47 676 24 15 1 106 1808 7 171 19 3 1441 120 2 290 73 85 1337 40 19 12 928 455 581 6 658 5 408 1350 1 115 3 3058 4708 2 272 3 1575 38 6 850 990 16 155 1593 11 2384 40 14 3 2836 641 	3
4 516 43 19 3 609 776 2 7 517 71 1 30 269 41 114 58 2 2678 6 58 19 1 4546 6 79 6727 4 23 1 14 4006 1301 544 2 663 1124 136 39 239 32 626 20 174 4 23 2002 2 2778 1729 32 13 79 821 1 2002 7 795 291 184 1494 2 1 1729 7 3 794 22 1024 572 12 9130 1 711 6 1 30 1218 1 30 840 1 343 291 184 2071 2 4 252 235 10 44 6 1 6865 1022 242 130 280 1022 14 3 2188 1746 1056 283 532 85 1 1022 24 694 11 3 3193 1835 830 257 80 6 1 283 926 3 794 185 19 3 201 759 158 	4
4 73 17 392 309 279 359 1 276 280 2770 73 3 25 12 333 386 3794 28 335 12 1351 1480 279 36 16 62 46 38 5 366 3 2371 48 5103 38 335 2 393 49 14 83 22 404 146 64 8 335 14 248 237 11 1 6698 3240 237 6 2 687 237 6 4480 3 1990 118 196 656 159 258 852 259 91 38 176 1 710 6 17 32 3 26 119 5 507 44 194 2549 3 1944 3610 3610 8 53 8845 2 36 528 13 2240 38 5 851 14 16 55 20 17 3998 11 453 1 653 37 3 400 84 1857 3998 55 3 258 487 272 390 121 88 45 121 8 3 1031 6 3 121 8 28 1373 28 475 12 92 333 2690 301 2 1838 2 4 391 1 951 2690 11 1 89 119 2690 93 39 8 40 6701 2 11 13 830 238 888 1170 1 8 170 92 502 9 404 11 687 215 5 1 501 186 4 67 51 133 5 86 264 1 177 158 37 11 2 42 7640 761 16 14 3610 2 17 8 122 5 31 3 356 6 13 1091 10 1 223 3782 	5
